timestamp,step,agent,phase,threats_count,comms_count,llm_reasoning,proposed_action,roe_rejections,final_action
2026-07-01T11:56:14.191277,307,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:16.382079,308,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:18.606481,309,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:20.842630,310,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:23.334569,311,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:25.587587,312,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:27.960963,313,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:30.130586,314,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:32.474961,315,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:34.861047,316,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:37.091184,317,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:39.506497,318,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:41.775354,319,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:44.160382,320,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:46.452573,321,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:48.611980,322,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:51.007796,323,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:53.457917,324,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:55.641691,325,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:56:57.980524,326,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:00.293954,327,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:02.725149,328,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:04.988920,329,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:07.176056,330,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:09.426097,331,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:11.945082,332,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:14.139214,333,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:16.644343,334,blue_agent_4,1,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:18.913828,335,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:21.162680,336,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:23.487537,337,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:25.762622,338,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:27.955219,339,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:30.427811,340,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:32.650104,341,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:50.429153,342,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:52.800130,343,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:55.157286,344,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:57.456680,345,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:57:59.848966,346,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:02.070047,347,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:04.271666,348,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:06.464189,349,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:08.689427,350,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:11.124200,351,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:13.714405,352,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:15.909113,353,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:18.543624,354,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:21.182354,355,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:23.453668,356,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:25.684000,357,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:27.873564,358,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:30.101624,359,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:32.525300,360,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:34.863722,361,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:37.399358,362,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:39.634689,363,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:41.855735,364,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:44.263353,365,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:46.709231,366,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:49.831788,367,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:52.819432,368,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:55.014634,369,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:57.566874,370,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:58:59.808192,371,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:02.146406,372,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:04.441341,373,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:06.698580,374,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:08.940517,375,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:11.200082,376,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:13.451726,377,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:16.010657,378,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:18.526960,379,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:20.860311,380,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:23.107876,381,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:25.751013,382,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:28.105057,383,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:30.373739,384,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:32.605868,385,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:34.958085,386,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:37.187028,387,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:39.749365,388,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:41.963337,389,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:44.170764,390,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:46.363425,391,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:48.594004,392,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:50.790790,393,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:53.126930,394,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:55.349178,395,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:57.575356,396,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T11:59:59.833521,397,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:02.200076,398,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:04.490790,399,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:06.940136,400,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:09.181544,401,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:11.434717,402,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:13.903168,403,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:16.470880,404,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:18.783488,405,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:21.097508,406,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:24.206116,407,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:26.699511,408,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:28.983009,409,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:31.215948,410,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:33.641025,411,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:36.042369,412,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:38.455821,413,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:40.723096,414,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:43.043392,415,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
2026-07-01T12:00:45.491861,416,blue_agent_4,2,0,4,You've hit your weekly limit · resets Jul 3 at 2pm (Asia/Saigon),None,,Sleep (no action proposed)
